Id,Area,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Location_Encoded,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Area_Normalized,Price_Standardized
43,3112,3,1,1987,Suburban,Excellent,No,340320.0,2,False,False,False,True,False,0.5804802134281902,-0.7141302934941848
44,1863,3,1,2006,Urban,Excellent,No,643167.0,3,False,False,True,False,False,0.30280124499777683,0.3817131571619042
45,1978,4,2,2008,Suburban,Good,Yes,641880.0,2,True,False,False,False,False,0.32836816362827925,0.3770561834392179
46,3056,1,1,2015,Urban,Good,Yes,396872.0,3,False,False,False,False,True,0.5680302356602934,-0.5094984535832623
47,1275,1,2,2000,Downtown,Good,No,270084.0,0,False,False,True,False,False,0.17207647843485993,-0.9682773070035842
48,4514,1,3,1952,Rural,Poor,No,976920.0,1,False,True,False,False,False,0.8921742996887506,1.5893891096620831
49,534,3,2,1999,Downtown,Poor,Yes,771782.0,0,True,False,False,False,False,0.00733659404179636,0.847102959293452
50,3652,4,2,1935,Downtown,Fair,Yes,845016.0,0,False,False,False,True,False,0.7005335704757669,1.112098152461448
51,2455,3,3,1967,Downtown,Poor,No,698843.0,0,True,False,False,False,False,0.4344152956869719,0.5831752154247511
52,2085,3,2,1935,Urban,Poor,Yes,405446.0,3,False,True,False,False,False,0.35215651400622494,-0.4784736729318928
53,4443,1,1,1951,Rural,Excellent,No,958840.0,1,False,False,False,False,True,0.8763895064473098,1.5239671322680124
54,3573,3,1,1952,Suburban,Fair,No,593118.0,2,False,False,False,False,True,0.6829702089817696,0.20061224197408128
55,1521,2,1,1981,Downtown,Fair,Yes,266897.0,0,False,False,False,False,True,0.2267674522009782,-0.9798093779081695
56,3961,3,1,1949,Urban,Poor,Yes,826522.0,3,False,False,False,True,False,0.7692307692307692,1.0451781275761636
57,3113,2,2,1979,Suburban,Excellent,No,913498.0,2,False,False,True,False,False,0.5807025344597598,1.359898365730294
58,4343,3,2,1940,Downtown,Excellent,No,840023.0,0,False,False,True,False,False,0.8541574032903512,1.0940311207618574
59,2000,4,3,1917,Suburban,Fair,Yes,143878.0,2,True,False,False,False,False,0.33325922632281013,-1.4249502096029243
60,661,4,2,1921,Downtown,Excellent,No,175407.0,0,False,False,False,True,False,0.03557136505113384,-1.3108633995776118
61,4797,1,2,1965,Suburban,Good,Yes,691157.0,2,False,False,False,False,True,0.9550911516229436,0.5553636380878691
62,2481,3,2,1920,Suburban,Poor,Yes,307716.0,2,False,False,False,False,True,0.4401956425077812,-0.8321069611355718
63,1495,2,3,1999,Rural,Good,Yes,857827.0,1,False,True,False,False,False,0.22098710538016894,1.1584543998284522
64,3842,2,1,1943,Rural,Fair,Yes,66738.0,1,False,True,False,False,False,0.7427745664739884,-1.704079155188024
65,4298,3,2,2002,Downtown,Fair,Yes,183703.0,0,False,False,False,False,True,0.8441529568697198,-1.2808445541981202
66,1775,2,3,1946,Urban,Excellent,No,723265.0,3,False,False,False,False,True,0.2832369942196532,0.6715455435175604
67,1516,4,3,1938,Rural,Excellent,Yes,593344.0,1,False,False,False,True,False,0.22565584704313027,0.20143001669150717
68,837,2,3,1928,Suburban,Fair,Yes,815034.0,2,False,False,True,False,False,0.07469986660738107,1.0036091189310816
69,1378,1,1,1953,Rural,Fair,Yes,560241.0,1,False,True,False,False,False,0.19497554468652736,0.08164773142182144
70,1576,4,2,1989,Rural,Good,Yes,433800.0,1,False,False,True,False,False,0.23899510893730544,-0.3758755121447536
71,4493,4,3,1984,Downtown,Good,Yes,689604.0,0,False,False,False,True,False,0.8875055580257892,0.5497441507597169
72,879,4,1,1916,Rural,Excellent,Yes,740807.0,1,False,False,False,False,True,0.0840373499333037,0.7350207828674933
73,992,3,3,1979,Rural,Good,Yes,628706.0,1,False,False,True,False,False,0.10915962650066696,0.32938643066325074
74,2562,3,3,1959,Suburban,Excellent,No,873622.0,2,False,False,False,False,True,0.4582036460649177,1.215608168243239
75,4384,4,3,1930,Rural,Excellent,No,76014.0,1,False,False,False,False,True,0.8632725655847042,-1.6705142070515528
76,564,3,3,2014,Suburban,Poor,No,778359.0,2,True,False,False,False,False,0.014006224988883959,0.8709016509594256
77,3068,2,3,1972,Rural,Excellent,No,813277.0,1,False,False,True,False,False,0.5706980880391285,0.9972514632739254
78,2527,3,1,1994,Rural,Good,Yes,231350.0,1,False,False,True,False,False,0.4504224099599822,-1.108435209237098
79,3195,3,2,1977,Urban,Fair,No,961995.0,3,False,False,False,False,True,0.5989328590484659,1.5353834120621659
80,1995,4,2,1948,Rural,Fair,Yes,838212.0,1,False,False,False,True,False,0.3321476211649622,1.0874780676058475
81,891,1,2,2000,Suburban,Good,No,534859.0,2,True,False,False,False,False,0.08670520231213874,-0.010196329983947318
82,4974,1,2,1901,Suburban,Fair,No,764618.0,2,False,False,False,False,True,0.9944419742107603,0.8211802244454918
83,4061,1,1,2015,Downtown,Excellent,Yes,540339.0,0,False,True,False,False,False,0.7914628723877278,0.009632897677529824
84,2778,2,1,1947,Downtown,Fair,Yes,92192.0,0,False,True,False,False,False,0.5062249888839484,-1.6119745637837835
85,3599,3,1,2009,Urban,Good,No,941307.0,3,True,False,False,False,False,0.6887505558025789,1.4605244591678885
86,700,1,3,1913,Suburban,Fair,No,411273.0,2,False,False,False,True,False,0.04424188528234771,-0.45738883541666886
87,3604,4,3,1958,Suburban,Excellent,No,93923.0,2,False,False,False,False,True,0.6898621609604269,-1.6057109884038532
88,2954,1,3,1996,Suburban,Excellent,No,663484.0,2,False,False,True,False,False,0.5453534904401957,0.4552296568696106
89,4145,1,2,1998,Urban,Good,Yes,576683.0,3,True,False,False,False,False,0.8101378390395731,0.14114265135065487
90,1304,3,3,1957,Suburban,Good,No,414593.0,2,False,False,False,True,False,0.17852378835037794,-0.4453755077093506
91,3231,3,2,2002,Downtown,Good,No,433891.0,0,False,False,True,False,False,0.6069364161849711,-0.3755462311744626
92,3273,3,3,1957,Urban,Poor,No,802744.0,3,False,True,False,False,False,0.6162738995108937,0.9591380955807979
93,2070,2,2,2010,Downtown,Poor,No,458995.0,0,False,True,False,False,False,0.3488216985326812,-0.28470810504057176
94,3190,2,3,1950,Downtown,Excellent,No,645316.0,0,False,False,True,False,False,0.597821253890618,0.3894892539218521
95,4340,1,3,1983,Urban,Poor,Yes,997226.0,3,True,False,False,False,False,0.8534904401956425,1.6628658061755786
96,1528,3,1,1901,Rural,Poor,Yes,450327.0,1,False,True,False,False,False,0.22832369942196531,-0.3160730220788352
97,1002,1,3,2014,Rural,Fair,Yes,816751.0,1,False,False,False,False,True,0.11138283681636282,1.0098220357001977
98,4993,4,3,1940,Downtown,Poor,Yes,715344.0,0,False,False,True,False,False,0.9986660738105825,0.6428836252134436
99,1370,4,1,1982,Rural,Fair,Yes,929608.0,1,False,False,True,False,False,0.19319697643397063,1.4181919528883957
100,4988,3,2,2022,Suburban,Good,No,777688.0,2,False,True,False,False,False,0.9975544686527346,0.868473656112555
101,706,3,1,2000,Urban,Fair,Yes,305315.0,3,True,False,False,False,False,0.04557581147176523,-0.8407949128901716
102,1984,4,1,1981,Downtown,Fair,Yes,339068.0,0,False,False,False,False,True,0.3297020898176968,-0.7186606206898362
103,1363,3,2,1915,Suburban,Good,No,495919.0,2,True,False,False,False,False,0.19164072921298356,-0.151099637490867
104,3290,2,3,1903,Rural,Good,Yes,344721.0,1,False,False,False,True,False,0.6200533570475767,-0.6982053973375861
105,1063,2,2,1911,Suburban,Excellent,Yes,188783.0,2,False,False,False,True,False,0.1249444197421076,-1.2624627154170427
106,4691,3,3,1928,Rural,Excellent,Yes,659836.0,1,False,True,False,False,False,0.9315251222765674,0.4420294702803645
107,2257,4,3,1906,Downtown,Excellent,Yes,307288.0,0,False,True,False,False,False,0.3903957314361939,-0.8336556672375995
108,2178,1,2,1913,Suburban,Excellent,No,543085.0,2,False,True,False,False,False,0.3728323699421965,0.01956922234147439
109,3742,3,1,2018,Urban,Fair,No,545187.0,3,False,False,False,True,False,0.7205424633170298,0.027175250907975294
110,1559,3,2,1911,Downtown,Fair,Yes,699381.0,0,True,False,False,False,False,0.23521565140062248,0.5851219534688888
111,2222,1,3,1998,Suburban,Excellent,No,285835.0,2,True,False,False,False,False,0.38261449533125835,-0.9112827513656414
112,3814,3,2,1904,Suburban,Poor,Yes,971600.0,2,False,True,False,False,False,0.73654957759004,1.5701388375527658
113,3657,1,2,1980,Rural,Excellent,No,902987.0,1,False,False,False,False,True,0.701645175633615,1.3218646044255886
114,3125,4,3,2021,Downtown,Poor,No,401992.0,0,True,False,False,False,False,0.5833703868385949,-0.490971875914145
115,3229,2,1,2005,Downtown,Good,No,256084.0,0,False,False,False,True,False,0.6064917741218319,-1.018935917817577
116,2097,4,2,1931,Downtown,Fair,No,844686.0,0,False,False,True,False,False,0.35482436638506,1.110904056635118
117,3560,2,3,1973,Downtown,Fair,No,437554.0,0,False,False,True,False,False,0.680080035571365,-0.36229176750220154
118,3193,1,3,1942,Rural,Poor,No,803315.0,1,False,False,True,False,False,0.5984882169853267,0.9612042432075686
119,4127,2,2,1980,Urban,Excellent,No,520336.0,3,False,False,False,False,True,0.8061360604713206,-0.06274740175906274
120,1863,4,1,1968,Downtown,Fair,No,973469.0,0,False,True,False,False,False,0.30280124499777683,1.5769017620964338
121,2481,2,2,1944,Rural,Poor,No,258072.0,1,False,False,False,True,False,0.4401956425077812,-1.01174239508199
122,2163,1,1,2005,Urban,Good,No,298029.0,3,False,False,False,False,True,0.36949755446865273,-0.8671591013466537
123,2029,2,1,1908,Urban,Good,No,259047.0,3,False,False,False,True,False,0.33970653623832814,-1.0082143846860154
124,2538,3,1,1948,Rural,Fair,Yes,415169.0,1,False,False,False,True,False,0.4528679413072476,-0.4432912677215749
125,3802,4,1,1932,Downtown,Excellent,No,180509.0,0,False,True,False,False,False,0.733881725211205,-1.2924019544081125
126,2737,3,2,1999,Urban,Poor,Yes,812072.0,3,False,False,True,False,False,0.49710982658959535,0.9928912042717211
127,1806,1,3,1999,Downtown,Fair,No,345107.0,0,False,True,False,False,False,0.2901289461983103,-0.6968086670680004
128,4529,2,3,1917,Downtown,Good,Yes,577561.0,0,False,False,False,False,True,0.8955091151622944,0.14431966994313242
129,3175,3,3,1908,Suburban,Excellent,Yes,589618.0,2,False,False,False,False,True,0.5944864384170743,0.1879475892705831
130,1782,3,3,1961,Downtown,Poor,Yes,202566.0,0,False,False,False,False,True,0.28479324144064033,-1.2125893130706669
131,1209,2,3,1956,Suburban,Fair,No,650710.0,2,False,True,False,False,False,0.15740329035126724,0.40900729297404326
132,4913,2,3,1928,Urban,Poor,No,958521.0,3,False,False,False,True,False,0.9808803912850156,1.5228128396358938
133,4248,4,2,2013,Rural,Excellent,No,53212.0,1,False,False,False,True,False,0.8330369052912405,-1.753022610178743
134,1163,3,1,1977,Suburban,Excellent,No,282131.0,2,True,False,False,False,False,0.14717652289906627,-0.9246855723981434
135,2498,3,3,1924,Rural,Good,Yes,526657.0,1,False,False,False,False,True,0.44397510004446417,-0.03987503897654504
136,3945,1,2,1914,Urban,Excellent,No,661882.0,3,False,False,False,True,False,0.7656736327256558,0.4494328644036094
137,4243,4,3,1905,Downtown,Fair,No,182152.0,0,True,False,False,False,False,0.8319253001333926,-1.2864568045818703
138,1995,1,3,2019,Urban,Poor,No,344819.0,3,False,False,False,True,False,0.3321476211649622,-0.6978507870618882
139,3804,3,1,1941,Rural,Excellent,No,72007.0,1,False,False,False,False,True,0.7343263672743441,-1.6850134251609579
140,4263,1,1,1928,Urban,Excellent,No,688093.0,3,False,False,True,False,False,0.8363717207647843,0.5442766392640067
141,2353,3,1,1978,Downtown,Fair,No,394785.0,0,False,False,False,False,True,0.41173855046687413,-0.5170502050667483
142,1791,3,3,1992,Urban,Poor,No,670103.0,3,False,True,False,False,False,0.28679413072476656,0.4791803243680261
143,4081,1,3,1903,Downtown,Poor,No,883247.0,0,False,False,False,True,False,0.7959092930191196,1.250435963177859
144,3957,1,3,1981,Suburban,Good,Yes,919914.0,2,False,False,False,True,False,0.7683414851044909,1.383114483371907
145,2136,2,1,2013,Rural,Good,Yes,837071.0,1,False,True,False,False,False,0.36349488661627394,1.083349390824507
146,4196,2,2,1956,Downtown,Poor,No,375737.0,0,False,True,False,False,False,0.821476211649622,-0.5859748635513863
147,3499,2,3,1948,Downtown,Fair,No,562164.0,0,False,False,True,False,False,0.6665184526456203,0.08860605346434344
148,3652,3,3,1943,Urban,Fair,No,128038.0,3,False,False,False,True,False,0.7005335704757669,-1.4822668092667561
149,1198,1,3,2002,Suburban,Good,No,406043.0,2,False,False,False,True,False,0.1549577590040018,-0.47631344502789613
150,2660,4,2,1979,Downtown,Excellent,Yes,840168.0,0,False,False,True,False,False,0.47999110715873716,1.0945557992310024
151,4597,3,3,1974,Suburban,Fair,Yes,827794.0,2,True,False,False,False,False,0.9106269453090262,1.0497808242158349
152,1354,4,2,1913,Suburban,Excellent,No,66473.0,2,False,False,True,False,False,0.18963983992885727,-1.705038050321289
153,3974,1,3,1902,Urban,Fair,Yes,703059.0,3,False,False,False,False,True,0.7721209426411738,0.598430694224165
154,2207,3,2,2014,Downtown,Poor,Yes,175801.0,0,False,False,False,True,False,0.3792796798577145,-1.309437721530418
155,3277,4,3,2013,Urban,Good,No,944030.0,3,False,True,False,False,False,0.617163183637172,1.4703775589712103
156,2233,4,1,1961,Rural,Excellent,No,660911.0,1,False,False,False,False,True,0.3850600266785238,0.4459193278964389
157,4010,2,1,2005,Rural,Excellent,No,558252.0,1,False,False,False,True,False,0.780124499777679,0.07445059021403348
158,702,2,1,1963,Downtown,Poor,Yes,275097.0,0,False,False,True,False,False,0.04468652734548689,-0.9501379058599738
159,3755,2,1,2001,Suburban,Fair,Yes,348964.0,2,False,False,False,False,True,0.7234326367274344,-0.6828522197887453
160,4718,3,3,1944,Downtown,Excellent,No,265933.0,0,False,False,False,True,False,0.9375277901289462,-0.983297585109933
161,4996,1,1,2005,Downtown,Fair,No,369733.0,0,True,False,False,False,False,0.9993330369052912,-0.6077001706461872
162,1266,1,2,1981,Rural,Poor,Yes,771167.0,1,True,False,False,False,False,0.17007558915073365,0.8448775988898374
163,4889,2,1,1957,Rural,Good,Yes,330558.0,1,False,True,False,False,False,0.9755446865273455,-0.7494538191203417
164,2827,2,1,1919,Suburban,Excellent,No,439522.0,2,False,False,False,True,False,0.5171187194308581,-0.35517061421063456
165,3431,2,1,1957,Suburban,Fair,Yes,74220.0,2,True,False,False,False,False,0.6514006224988883,-1.677005746180146
166,697,4,3,2011,Downtown,Excellent,No,634819.0,0,False,False,True,False,False,0.04357492218763895,0.35150615122796053
167,2430,2,1,1988,Urban,Fair,No,422146.0,3,False,False,False,True,False,0.4288572698977323,-0.4180451871752015
168,4082,4,2,1956,Downtown,Fair,Yes,557409.0,0,False,False,True,False,False,0.7961316140506891,0.07140021814859092
169,1108,1,1,2001,Suburban,Fair,Yes,747785.0,2,False,False,True,False,False,0.134948866162739,0.7602704818860676
170,3772,3,1,1976,Urban,Poor,Yes,59387.0,3,True,False,False,False,False,0.7272120942641174,-1.7306785443375712
171,1647,3,1,1967,Rural,Good,No,295752.0,1,False,False,False,True,False,0.25477990217874613,-0.8753983625483296
172,4782,3,2,2018,Suburban,Excellent,No,651103.0,2,False,False,False,False,True,0.9517563361493996,0.41042935254903606
173,3897,3,1,1977,Suburban,Good,No,601872.0,2,True,False,False,False,False,0.7550022232103156,0.23228834762163073
174,3011,4,2,1996,Urban,Fair,No,619071.0,3,True,False,False,False,False,0.5580257892396621,0.2945224510066207
175,2294,4,2,1991,Suburban,Fair,No,745169.0,2,False,False,False,True,False,0.3986216096042685,0.750804558608253
176,1159,2,1,1951,Suburban,Good,No,759687.0,2,False,False,False,True,False,0.1462872387727879,0.8033375380223634
177,3311,4,2,1936,Suburban,Good,Yes,698782.0,2,False,False,True,False,False,0.624722098710538,0.5829544886204902
178,1869,2,3,1907,Suburban,Excellent,No,690102.0,2,False,False,False,True,False,0.30413517118719435,0.5515461499158147
179,2486,2,1,1943,Suburban,Fair,No,300139.0,2,False,False,True,False,False,0.4413072476656291,-0.8595241250025448
180,646,3,1,1997,Suburban,Good,No,967184.0,2,True,False,False,False,False,0.032236549577590035,1.5541596643131521
181,3719,4,2,2007,Suburban,Poor,No,550228.0,2,False,True,False,False,False,0.7154290795909293,0.04541596927321367
182,3411,4,2,1904,Suburban,Fair,Yes,716217.0,2,False,False,False,False,True,0.6469542018674966,0.6460425514449161
183,2234,2,1,2017,Rural,Fair,No,747621.0,1,True,False,False,False,False,0.3852823477100934,0.7596770524451036
184,2343,2,3,1968,Suburban,Excellent,Yes,910020.0,2,False,False,False,True,False,0.4095153401511783,1.347313319415218
185,988,1,2,1930,Rural,Poor,Yes,984499.0,1,False,False,False,False,True,0.10827034237438862,1.616813510473458
186,3476,1,2,1944,Rural,Excellent,No,296509.0,1,False,True,False,False,False,0.6614050689195198,-0.8726591790921729
187,2459,2,3,1908,Downtown,Poor,No,63580.0,0,False,True,False,False,False,0.4353045798132503,-1.7155062903987806
188,2885,1,3,2005,Downtown,Excellent,Yes,592528.0,0,False,False,True,False,False,0.5300133392618941,0.19847734337549158
189,3419,1,1,1931,Rural,Poor,Yes,828639.0,1,False,False,False,False,True,0.6487327701200534,1.0528384332256795
190,2302,2,3,1932,Rural,Poor,No,395590.0,1,False,False,True,False,False,0.40040017785682525,-0.5141373349449436
191,4561,2,1,1966,Suburban,Poor,Yes,518968.0,2,True,False,False,False,False,0.9026233881725211,-0.06769747173003003
192,3869,4,3,1929,Downtown,Good,No,940965.0,0,False,False,False,False,True,0.7487772343263672,1.4592869416751468
193,762,2,2,2013,Urban,Fair,No,828559.0,3,True,False,False,False,False,0.05802578923966206,1.0525489554495995
194,1123,2,1,1975,Downtown,Poor,Yes,533663.0,0,False,False,True,False,False,0.1382836816362828,-0.014524022736342693
195,1516,3,1,1928,Rural,Good,No,478082.0,1,False,False,False,False,True,0.22565584704313027,-0.2156423261400947
196,4143,4,1,1902,Rural,Good,No,655262.0,1,False,False,True,False,False,0.8096931969764339,0.42547857843299286
197,2549,4,3,1989,Suburban,Excellent,No,647689.0,2,False,False,False,False,True,0.45531347265451305,0.39807588845482383
198,4223,4,2,1956,Suburban,Fair,Yes,263165.0,2,False,False,True,False,False,0.8274788795020008,-0.9933135161622996
199,3608,3,1,1929,Downtown,Fair,Yes,455427.0,0,False,True,False,False,False,0.6907514450867052,-0.2976188138537379
200,4590,2,1,1908,Suburban,Excellent,Yes,502201.0,2,False,False,True,False,False,0.9090706980880391,-0.12836839512418827
201,2556,4,1,1925,Urban,Fair,No,214340.0,3,False,True,False,False,False,0.4568697198755002,-1.1699854213760992
202,3670,4,1,1901,Urban,Excellent,Yes,840078.0,3,False,False,True,False,False,0.7045353490440195,1.0942301367329124
203,2182,1,2,1961,Suburban,Good,Yes,760731.0,2,False,False,False,False,True,0.3737216540684749,0.8071152230002069
204,2755,4,3,1902,Urban,Good,Yes,822411.0,3,False,False,False,False,True,0.5011116051578479,1.0303025883578547
205,1654,2,2,1945,Urban,Poor,No,354960.0,3,False,False,False,False,True,0.25633614939973326,-0.6611558604715525
206,4999,2,1,1967,Downtown,Excellent,No,139460.0,0,False,False,False,True,False,0.9999999999999999,-1.44093661978694
207,3691,1,2,1924,Urban,Good,Yes,356256.0,3,True,False,False,False,False,0.7092040907069809,-0.6564663204990572
208,2196,4,1,1950,Rural,Good,Yes,101048.0,1,False,False,False,False,True,0.37683414851044905,-1.579929373971732
209,4491,4,3,1912,Rural,Excellent,Yes,780806.0,1,False,True,False,False,False,0.88706091596265,0.8797560524352713
210,2148,4,3,2002,Downtown,Good,No,182850.0,0,False,False,False,False,True,0.366162738995109,-1.2839311109855727
211,1945,3,3,1943,Suburban,Fair,Yes,882184.0,2,False,False,False,True,False,0.3210315695864828,1.2465895272281964
212,4699,4,1,1934,Downtown,Good,No,528193.0,0,False,True,False,False,False,0.933303690529124,-0.03431706567580984
213,4423,2,2,1954,Suburban,Excellent,No,907158.0,2,False,False,False,True,False,0.8719430858159182,1.3369572519759574
214,753,2,3,1986,Suburban,Fair,No,786200.0,2,False,True,False,False,False,0.056024899955535806,0.8992740914874625
215,3683,3,1,1908,Suburban,Fair,Yes,994793.0,2,False,False,True,False,False,0.7074255224544241,1.6540620633105467
216,3057,3,1,1901,Suburban,Good,Yes,356932.0,2,True,False,False,False,False,0.568252556691863,-0.6540202332911815
217,598,4,2,1960,Suburban,Poor,No,316891.0,2,True,False,False,False,False,0.021565140062249882,-0.7989074786914016
218,2700,1,3,2017,Downtown,Fair,No,574333.0,0,False,False,False,True,False,0.4888839484215206,0.1326392416783061
219,3461,3,1,1940,Suburban,Excellent,No,582046.0,2,True,False,False,False,False,0.6580702534459759,0.16054851776461507
220,4933,3,2,1943,Urban,Poor,No,829685.0,3,False,False,False,True,False,0.9853268119164073,1.056623355147925
221,4277,4,3,1963,Urban,Poor,Yes,961508.0,3,False,False,False,True,False,0.8394842152067585,1.5336212161002791
222,3369,4,2,1930,Suburban,Fair,Yes,728797.0,2,False,False,False,True,False,0.637616718541574,0.6915629317334895
223,3734,3,2,2007,Urban,Good,No,724945.0,3,True,False,False,False,False,0.718763895064473,0.6776245768152395
224,4291,1,1,1946,Rural,Poor,No,190926.0,1,False,False,False,True,False,0.8425967096487327,-1.254708329490301
225,1456,3,1,1901,Downtown,Good,No,233148.0,0,True,False,False,False,False,0.2123165851489551,-1.1019291962197009
226,4567,4,1,1995,Downtown,Fair,Yes,893382.0,0,False,False,False,True,False,0.9039573143619385,1.2871091789349887
227,660,4,2,1981,Suburban,Excellent,No,722709.0,2,False,False,False,False,True,0.03534904401956426,0.6695336729738047
228,4993,3,1,1976,Suburban,Poor,Yes,801588.0,2,False,False,False,True,False,0.9986660738105825,0.9549551417164426
229,1800,1,2,2009,Rural,Excellent,No,726708.0,1,False,True,False,False,False,0.2887950200088928,0.6840039433056015
230,4487,3,2,1968,Suburban,Good,Yes,215368.0,2,False,False,False,True,False,0.8861716318363717,-1.1662656319534717
231,2027,3,1,1957,Urban,Good,Yes,544496.0,3,False,False,True,False,False,0.3392618941751889,0.024674886617084654
232,1718,4,3,2005,Rural,Excellent,No,69455.0,1,False,False,False,True,False,0.2705646954201868,-1.6942477662179085
233,4996,1,3,1943,Urban,Fair,Yes,784184.0,3,False,True,False,False,False,0.9993330369052912,0.8919792515302476
234,3604,2,3,1973,Downtown,Fair,Yes,515139.0,0,False,True,False,False,False,0.6898621609604269,-0.08155260178765703
235,3235,1,2,1955,Urban,Poor,Yes,281897.0,3,True,False,False,False,False,0.6078257003112494,-0.9255322948931773
